,Fab300_Res_id,IIO_Res_id,Cluster,Fab300_Begin,Fab300_End,FACILITY,ResTk,Tool,Fab300_User_id,WBS,IIO_Begin,Description,IIO_End,FO_ROW_ID,EVENT_ROW_ID_Begin,Modules,IIO_User_id
0,0.0,295.0,0.0,2023-01-13 09:57:00,2023-01-13 19:44:00,PLINE300,4231350,AIXTRON,alcott43,32414/01368,2023-01-13 10:00:00,III-V,2023-01-13 20:00:00,74,962599107,LP2;PM3,alcott43
1,3.0,298.0,1.0,2023-01-23 15:24:00,2023-01-23 22:59:00,PLINE300,4233377,AIXTRON,alcott43,32414/01368,2023-01-23 16:00:00,III-V,2023-01-23 23:00:00,74,965479972,LP1;PM3,alcott43
2,4.0,299.0,2.0,2023-01-24 14:13:00,2023-01-25 07:25:00,PLINE300,4234404,AIXTRON,alcott43,32414/01368,2023-01-24 14:00:00,III-V,2023-01-24 20:00:00,74,965801713,LP1;PM3,alcott43
3,5.0,300.0,3.0,2023-01-25 13:48:00,2023-01-25 21:57:00,PLINE300,4234409,AIXTRON,alcott43,32414/01368,2023-01-25 14:00:00,III-V,2023-01-25 22:00:00,74,966112814,LP1;PM3,alcott43
0,1.0,301.0,0.0,2023-01-16 10:46:00,2023-01-16 17:18:00,PLINE300,4231356,AIXTRON,alcott43,32414/32513,2023-01-16 10:00:00,III-V,2023-01-16 18:00:00,74,963327441,LP1;PM3,alcott43
1,2.0,302.0,1.0,2023-01-17 09:47:00,2023-01-17 18:22:00,PLINE300,4232067,AIXTRON,alcott43,32414/32513,2023-01-17 10:00:00,III-V,2023-01-17 15:00:00,74,963653801,LP1;PM3,alcott43
0,6.0,604.0,0.0,2023-01-19 10:06:00,2023-01-19 11:14:00,PLINE300,4233385,F5_SCD,patel41,30990/32063,2023-01-19 10:00:00,10 wafers Thickness measurement,2023-01-19 11:00:00,79,964321558,,patel41
0,14.0,1754.0,0.0,2023-01-13 10:22:00,2023-01-13 11:04:00,PLINE300,4231642,SCD100,stokhof,30990/32063,2023-01-13 10:00:00,Si,2023-01-13 11:00:00,429,962605432,,netsou48
1,17.0,1757.0,1.0,2023-01-17 10:23:00,2023-01-17 10:37:00,PLINE300,4232177,SCD100,stokhof,30990/32063,2023-01-17 10:00:00,Si,2023-01-17 11:00:00,429,963666013,,netsou48
2,20.0,1758.0,2.0,2023-01-18 09:46:00,2023-01-18 10:12:00,PLINE300,4232775,SCD100,gianna53,30990/32063,2023-01-18 10:00:00,Si,2023-01-18 11:00:00,429,963989820,,netsou48
0,234.0,388.0,0.0,2023-01-19 10:00:00,2023-01-19 10:45:00,PLINE300,4233344,DNS_4,rahmat49,30990/32063,2023-01-19 10:00:00,0.5% HF etch test,2023-01-19 11:00:00,6277,964319859,LP2;SM2,rahmat49
0,492.0,2406.0,0.0,2023-01-13 14:15:00,2023-01-13 15:37:00,PLINE300,N/a,XP4_2,chang92,30990/32063,2023-01-13 14:00:00,IMEC demo,2023-01-13 15:30:00,13686,962676785,LP1;LP3,chang92
1,493.0,2408.0,1.0,2023-01-18 10:29:00,2023-01-18 12:39:00,PLINE300,4232954,XP4_2,liang13,30990/32063,2023-01-18 12:00:00,HfOX,2023-01-18 19:00:00,13686,964002179,LP2;LP3;PM3,rastog28
2,493.0,2407.0,1.0,2023-01-18 10:29:00,2023-01-18 12:39:00,PLINE300,4232954,XP4_2,liang13,30990/32063,2023-01-18 09:30:00,TDMAHF test,2023-01-18 12:00:00,13686,964002179,LP1;PM2,liang13
0,610.0,1904.0,0.0,2023-01-13 12:44:00,2023-01-13 13:15:00,PLINE300,4231582,SP5,stokhof,30990/32063,2023-01-13 12:00:00,Si,2023-01-13 13:00:00,20556,962648908,,knaepen
1,611.0,1906.0,1.0,2023-01-16 12:12:00,2023-01-16 12:57:00,PLINE300,4232175,SP5,marian80,30990/32063,2023-01-16 12:00:00,Si,2023-01-16 13:00:00,20556,963353355,,knaepen
2,614.0,1908.0,2.0,2023-01-20 09:47:00,2023-01-20 09:55:00,PLINE300,4233387,SP5,jeon73,30990/32063,2023-01-20 09:00:00,particle measurement,2023-01-20 10:00:00,20556,964668341,,sun57
0,865.0,274.0,0.0,2023-01-16 15:28:00,2023-01-16 16:11:00,PLINE300,4232441,2830ZT,kramac15,30990/32063,2023-01-16 14:30:00,spc,2023-01-16 16:30:00,23988,963412413,,lukose22
