Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
29/09/2022 0:00,AE218865 ROB,29/09/2022 3:00,PLINE300,H1,4146763,REFLEXION_2,raymaek,31399/00039
29/09/2022 0:00,AE218865 ROB,29/09/2022 3:00,PLINE300,LP1,4146764,REFLEXION_2,raymaek,31399/00039
29/09/2022 0:00,AE218865 ROB,29/09/2022 3:00,PLINE300,LP2,4146765,REFLEXION_2,raymaek,31399/00039
29/09/2022 0:00,AE218865 ROB,29/09/2022 3:00,PLINE300,PM1,4146766,REFLEXION_2,raymaek,31399/00039
29/09/2022 0:00,AE218865 ROB,29/09/2022 3:00,PLINE300,PM2,4146767,REFLEXION_2,raymaek,31399/00039
29/09/2022 0:00,AE218865 ROB,29/09/2022 3:00,PLINE300,PM3,4146768,REFLEXION_2,raymaek,31399/00039
29/09/2022 0:00,FF,29/09/2022 3:00,PLINE300,,4146852,GS1000,singh36,31199/31074
29/09/2022 0:00,meas,29/09/2022 6:00,PLINE300,,4146832,H6300,kato15,31199/30117
29/09/2022 0:00,meas,29/09/2022 8:00,PLINE300,,4146833,H6300,oka40,31199/30117
29/09/2022 4:00,FAB XSEM support,29/09/2022 9:30,PLINE300,,4144894,SU8000,caluwaer,42199/00160
29/09/2022 4:00,T2T,29/09/2022 6:00,PLINE300,SN,4146622,EP5,hsia24,31199/01755
29/09/2022 6:00,i,29/09/2022 8:00,PLINE300,,4133042,SEMVISION,engelen,98300/01618
29/09/2022 6:30,block-processing CHD,30/09/2022 0:00,PLINE300,CH3,4146572,ENDURA,vanlangp,39422/36503
29/09/2022 6:30,block-processing CHD,30/09/2022 0:00,PLINE300,CH5,4146573,ENDURA,vanlangp,39422/36503
29/09/2022 6:30,block-processing CHD,30/09/2022 0:00,PLINE300,CHD,4146574,ENDURA,vanlangp,39422/36503
29/09/2022 6:30,block-processing CHD,30/09/2022 0:00,PLINE300,CHE,4146575,ENDURA,vanlangp,39422/36503
29/09/2022 6:30,block-processing CHD,30/09/2022 0:00,PLINE300,LP1,4146576,ENDURA,vanlangp,39422/36503
29/09/2022 6:30,block-processing CHD,30/09/2022 0:00,PLINE300,LP2,4146577,ENDURA,vanlangp,39422/36503
29/09/2022 7:00,//,29/09/2022 12:00,PLINE300,,4131006,TITAN,koryto87,42199/00160
29/09/2022 7:00,devinp,29/09/2022 12:00,PLINE200,,4147308,CAMTEK,gompou79,37037/02080
29/09/2022 7:00,For Max,29/09/2022 9:00,PLINE300,PM,4145431,EP5,delorm67,31199/01057
29/09/2022 7:00,XSEM,29/09/2022 9:00,PLINE300,,4146839,NOVA200_2,maes72,44999/01997
29/09/2022 7:30,DEvinps,29/09/2022 12:30,PLINE300,LP1,4146884,CIRCL,gompou79,36003/36503
29/09/2022 7:30,DEvinps,29/09/2022 12:30,PLINE300,LP2,4146885,CIRCL,gompou79,36003/36503
29/09/2022 7:30,DEvinps,29/09/2022 12:30,PLINE300,LP3,4146886,CIRCL,gompou79,36003/36503
29/09/2022 7:30,DEvinps,29/09/2022 12:30,PLINE300,PM1,4146887,CIRCL,gompou79,36003/36503
29/09/2022 7:30,DEvinps,29/09/2022 12:30,PLINE300,PM2,4146888,CIRCL,gompou79,36003/36503
29/09/2022 7:30,DEvinps,29/09/2022 12:30,PLINE300,PM3,4146889,CIRCL,gompou79,36003/36503
29/09/2022 8:00,cd check,29/09/2022 12:00,PLINE300,,4145722,H6300_2,gauber22,98601/01971
29/09/2022 8:00,DSA,29/09/2022 10:00,PLINE300,,4145956,HITACHI5000,verstr99,31199/00650
29/09/2022 8:00,Exposure,29/09/2022 9:30,PLINE300,,4146937,SC3400,dauend87,98600/00962
29/09/2022 8:00,Exposure,29/09/2022 9:30,PLINE300,,4146938,TR3400,dauend87,98600/00962
29/09/2022 8:00,i,29/09/2022 10:00,PLINE300,,4145502,HELIOS1200,brus,37092/02172
29/09/2022 8:00,Manual inspection,29/09/2022 9:00,PLINE300,,4146960,H4000_2,krishtab,31199/01765
29/09/2022 8:00,meas,29/09/2022 10:00,PLINE300,,4145740,H6300,oka40,31199/30117
29/09/2022 8:00,sem,29/09/2022 10:00,PLINE300,,4145363,SEMVISION,dvriendt,32299/00013
29/09/2022 8:00,test,29/09/2022 8:30,PLINE300,,4145356,TR3300,dilien72,31199/30079
29/09/2022 8:00,test,29/09/2022 9:00,PLINE300,,4145531,SC1000,dilien72,31199/30079
29/09/2022 8:00,test,29/09/2022 9:00,PLINE300,,4145532,TR1000,dilien72,31199/30079
29/09/2022 8:30,devinp,29/09/2022 10:00,PLINE200,,4147029,KLA2351,stiersk,36003/36504
29/09/2022 8:30,DSA,29/09/2022 11:00,PLINE300,,4146513,SC2000,verstr99,31199/00650
29/09/2022 8:30,DSA,29/09/2022 11:00,PLINE300,,4146514,TR2000,verstr99,31199/00650
29/09/2022 8:30,test,29/09/2022 9:00,PLINE300,,4145455,SCD100,dilien72,31199/30079
29/09/2022 8:30,test,29/09/2022 10:00,PLINE300,,4145357,TR3300,dilien72,31199/30079
29/09/2022 9:00,afm training,29/09/2022 17:00,PLINE300,,4146729,NX3DM,lagrain,36003/01224
29/09/2022 9:00,ALD TiCl4/H2O,29/09/2022 22:00,PLINE300,LP2,4131410,POLYGON8300,krishtab,31199/01765
29/09/2022 9:00,ALD TiCl4/H2O,29/09/2022 22:00,PLINE300,PM2,4131411,POLYGON8300,krishtab,31199/01765
29/09/2022 9:00,coupon tests,29/09/2022 10:30,PLINE300,LP1,4146668,LAM_E6,dcosters,31299/01952
29/09/2022 9:00,coupon tests,29/09/2022 10:30,PLINE300,LP2,4146669,LAM_E6,dcosters,31299/01952
29/09/2022 9:00,coupon tests,29/09/2022 10:30,PLINE300,PM1,4146670,LAM_E6,dcosters,31299/01952
29/09/2022 9:00,coupon tests,29/09/2022 10:30,PLINE300,PM5,4146671,LAM_E6,dcosters,31299/01952
29/09/2022 9:00,Development NbTiN at 420c,29/09/2022 15:00,PLINE300,CH1_MC,4145197,ENDURA_5,soulie26,43900/02205
29/09/2022 9:00,Development NbTiN at 420c,29/09/2022 15:00,PLINE300,CHE,4145198,ENDURA_5,soulie26,43900/02205
29/09/2022 9:00,Development NbTiN at 420c,29/09/2022 15:00,PLINE300,LP1,4145199,ENDURA_5,soulie26,43900/02205
29/09/2022 9:00,FMR development,29/09/2022 16:00,PLINE300,,4146883,POLARKERR_2,talmel16,31499/01927
29/09/2022 9:00,lots on hold,29/09/2022 17:00,PLINE200,,4146541,300MM_DICER,schoofs,31012/01506
29/09/2022 9:00,Processing with SMT and E2504,29/09/2022 10:00,PLINE300,LP2,4146964,DNS_6,sebai,36026/01221
29/09/2022 9:00,Processing with SMT and E2504,29/09/2022 10:00,PLINE300,MPC2,4146965,DNS_6,sebai,36026/01221
29/09/2022 9:00,Processing with SMT and E2504,29/09/2022 10:00,PLINE300,MPC8,4146966,DNS_6,sebai,36026/01221
29/09/2022 9:00,recipe setup,29/09/2022 10:00,PLINE300,,4146608,SP5,drent34,31199/31811
29/09/2022 9:00,SCOT,29/09/2022 9:30,PLINE200,,4146903,AP300,uruena10,31199/01889
29/09/2022 9:00,"SCOT and hotplates, DEV units",29/09/2022 16:00,PLINE300,,4146384,TRPROAP,uruena10,31199/01889
29/09/2022 9:30,etch,29/09/2022 12:00,PLINE300,LP1,4146430,TEL_TACTRAS3,demand38,31199/31021
29/09/2022 9:30,etch,29/09/2022 12:00,PLINE300,PM1,4146431,TEL_TACTRAS3,demand38,31199/31021
29/09/2022 9:30,Sumitomo,29/09/2022 10:00,PLINE300,,4146772,SC3400,oguma46,31199/30092
29/09/2022 9:30,Sumitomo,29/09/2022 10:00,PLINE300,,4146773,TR3400,oguma46,31199/30092
29/09/2022 9:30,training,29/09/2022 10:30,PLINE300,,4145606,NOVA200_2,tsvetani,38199/01838
29/09/2022 10:00,//,29/09/2022 14:00,PLINE300,,4131015,HELIOS_G5,koryto87,42199/00160
29/09/2022 10:00,BSCORD_PD2,29/09/2022 11:00,PLINE300,ATM,4146909,SEZ304_2,dubey63,30990/02250
29/09/2022 10:00,BSCORD_PD2,29/09/2022 11:00,PLINE300,SM1,4146910,SEZ304_2,dubey63,30990/02250
29/09/2022 10:00,BSCORD_PD2,29/09/2022 11:00,PLINE300,SM2,4146911,SEZ304_2,dubey63,30990/02250
29/09/2022 10:00,BSCORD_PD2,29/09/2022 11:00,PLINE300,SM3,4146912,SEZ304_2,dubey63,30990/02250
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,H1,4147008,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,H2,4147009,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,H3,4147010,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,H4,4147011,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,LP1,4147012,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,LP2,4147013,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,PM1,4147014,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,PM2,4147015,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,"Cu CMP prio lot, residu issue fi",29/09/2022 18:00,PLINE300,PM3,4147016,REFLEXION_2,ceulem72,32299/01084
29/09/2022 10:00,Demo with the MCC chemistry,29/09/2022 17:30,PLINE300,LP1,4146816,DVPRIME_1,sebai,32005/01833
29/09/2022 10:00,Demo with the MCC chemistry,29/09/2022 17:30,PLINE300,LP2,4146817,DVPRIME_1,sebai,32005/01833
29/09/2022 10:00,Demo with the MCC chemistry,29/09/2022 17:30,PLINE300,PM_L1,4146818,DVPRIME_1,sebai,32005/01833
29/09/2022 10:00,Demo with the MCC chemistry,29/09/2022 17:30,PLINE300,PM_L2,4146819,DVPRIME_1,sebai,32005/01833
29/09/2022 10:00,Demo with the MCC chemistry,29/09/2022 17:30,PLINE300,PM_R1,4146820,DVPRIME_1,sebai,32005/01833
29/09/2022 10:00,Demo with the MCC chemistry,29/09/2022 17:30,PLINE300,PM_R2,4146821,DVPRIME_1,sebai,32005/01833
29/09/2022 10:00,devinp,29/09/2022 12:00,PLINE300,,4146582,SEMVISION,stiersk,36003/36503
29/09/2022 10:00,DSA,29/09/2022 11:30,PLINE300,LP1,4145982,DNS_4,verstr99,31199/00650
29/09/2022 10:00,DSA,29/09/2022 11:30,PLINE300,SM1,4145983,DNS_4,verstr99,31199/00650
29/09/2022 10:00,INPRIA,29/09/2022 12:00,PLINE300,,4145095,TR3300,choudr12,31199/31247
29/09/2022 10:00,m,29/09/2022 11:00,PLINE300,,4145713,H6300,vdries51,31199/01413
29/09/2022 10:00,Manual EP,29/09/2022 11:00,PLINE300,LP3,4146730,LAM_E5_2,katcko10,38199/01792
29/09/2022 10:00,Manual EP,29/09/2022 11:00,PLINE300,PM4,4146731,LAM_E5_2,katcko10,38199/01792
29/09/2022 10:00,meas,29/09/2022 12:30,PLINE300,,4145753,HITACHI5000,delvaux,31199/01765
29/09/2022 10:00,"Oxi, SiN etch optimization",29/09/2022 16:00,PLINE300,LP2,4146890,TEL_LEAGA,muraki29,32005/01675
29/09/2022 10:00,"Oxi, SiN etch optimization",29/09/2022 16:00,PLINE300,PM1,4146891,TEL_LEAGA,muraki29,32005/01675
29/09/2022 10:00,"Oxi, SiN etch optimization",29/09/2022 16:00,PLINE300,PM4,4146892,TEL_LEAGA,muraki29,32005/01675
29/09/2022 10:00,proce deve,29/09/2022 11:00,PLINE300,,4145527,SCD100,jagalu79,30990/32063
29/09/2022 10:00,RAX,29/09/2022 10:30,PLINE300,,4146976,SC1950,kim69,31199/31147
